Description,weight
A young girl was influenced by her friends who are school drop outsto be watching ponographic films,high
Harassment,high
"2 men on the bike made obscene comments at me and my friend, we could not react",high
The girl was passing by and she was whistled at,high
"stuck in crowd, they tried to take advantage",high
it was really bad.,high
Three boys tried to sexually abuse my friend,high
A man intentionally touched my chest while walking towards my shop.,high
"Sexual harassment. A friend of mine was sexually harassed by another student .One day when we were in school, a guy called her and asked her to have a walk with him around the school compound.She accepted not knowing that he wanted to have sex with her in a hidden part in school. When they got there, he started talking about sex to her and tried to undress her.",high
One of my family friends was abused sexually by a family member from the age of 8 to 17.Delhi and Punjab,high
Harrasment,high
"the guy was tring to speak and foolowing me and friend and making signs ,he ran when started shouted at him",high
It was a hot summer day of June 2011 when I was going back from my tution classes by my bicycle.... Suddenly one man pated my back and that guy told me suno ....dekho so I looked back with confidence that if someone is calling me with this gesture he/she may be known to me but as soon I looked back that man told me b showing his penis that see ....see ...just hold it once....I was so afraid that I for a moment was not able to recognize that what was happening with me then I don't know frm where the energy came into me that I rode my bicycle s fast that I stopped at my home which was 23 kms away from the place of incident .Till now that incident sometimes comes into my dream and frightens me.,high
me and my friends were at a juice shop. After a while we noticed two guys on a bike staring at us. later they even followed us after we left. We kept roaming around until they got tired and left.,mid
Teasing at times in buses and teasing and harassment of transgneders.,high
I was staying the night at a hotel in Dharamsala close to the bus terminal. The hotel clerk who showed me to my room forced himself through the doorway and refused to leave. He began to say inappropriate things to me and would not leave when I asked. As I became more scared I was yelling at him to leave the room. I finally pushed him out. I did not sleep the entire night and slept with the table pushed against the door.,high
Eve teasing by some random roadies with girls.It happened in the evening.,high
when i was to my uncle home with my sister on the way there was a group of boys  who whistled and follow us it was scary  we ran to our destination and we feel,mid
Bus,high
on my way back home while i was travelling in the bus few boys commented and abused me.,mid
mobile phone was stolen by a boy who was on a bike and ran  away without seeing whether how he had hurt that girl.,high
I was touched inappropriately.,high
A man tried to touch me inside the bus ....,high
physical abuse on a public vehicle.,high
"no street lights, lonely roads",high
was walking towards home from market someone made rude omments,high
"During evening , a guy asked me the way to noida , but somehow he was just trying to talk and take me with him .",mid
"i usually travel by train,as my hometown is UP. always i face harassment at station",high
A girl was raped recently. Guards are bribed and nights are not at all safe.,high
"I was on the bus, my mother was sitting opposite to me. Just then a man sat next to my mom and the man started staring and talked to me and he asked for my number, address. My mother then scolded him.",high
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,high
"This incident took place in the afternoon.Some people there ,passed inappropriate comments on my friend  and whistled which was very unpleasant and uncomfortable.",high
when I was coming from my maternal uncle's home in the evening. I was asked by a boy quot should I come with you?quot,high
a boy touched my rear part while i was with my friends at the trade fair.,high
"GUYS STARING THERE, MAKES UNCOMFORTABLE",mid
Guys who snatched the chain were on a bike.It happened in the morning.,high
The man touched my butt when I was traveling in the bus,high
Guys used abusing and filthy language when I passed them . It happened during afternoon .,high
No description,high
"comments were passed at me, after which I couldn't leave home alone",high
A man was whistling out to me.,high
"whistling , commenting",high
a 13year old girl was left alone in the house by her mother who had gone to the market and a man came and raped her,high
"one of my friends were sexually harassed while she was walking on the street, the man felt her up",high
"catcalls/whistles,taking pictures",high
a man stopped outside my college and asked a girl to sit with him on his bike,high
misbehaved,high
"Sexual abuse to achild of four years. The man of about 40  called for the child .When they arrived infront of the abandoned house ,he took her inside and harassed her.",high
A man tried to grab me in public,high
"This happened to my brother on the 10th of june 2014 when he arrived late from Yaounde on his way to Buea,At 11pm they were at the bus station in Douala and since there were vehicles at that time ,thiefs harassed them and took away money,phones etc",mid
a friend of mine was asked the way to a place by a stranger in car who suddenly asked her to look down and he was all naked,mid
"going from college,group of boyz commented",high
teacher beats pupils on the buttocks,high
"I am a foreigner, I was travelling on a bus in Bangalore, a man sitting behind me was touching my bum through the seat and masturbating.",high
a certain lady who is a dancer was beaten up by unkown men in a club who left her half naked and people started commenting on her,high
I was going to the market. A boy came on the bike and tried to touch me on my private parts.,high
"A 37yearold widow was allegedly raped on Tuesday night by two unidentified people even as her male colleague was stripped and beaten mercilessly, the police said on Wednesday.An Unjha police official said the woman and the man were talking to each other sitting in a vehicle when the two men arrived on their twowheeler and threatened the woman's colleague with a knife.The duo then allegedly stripped the man and beat him, the police said, adding one of the two assaulters then tied the woman's hands and legs with her sari before both of them took turns to allegedly rape her.",high
male people usally stare at girls wearing short dresses,high
whistling men roaming on bikes,high
My sister's friend was attacked and raped on her way home from her friend's house near Balnawa Hotel bus stop. She was afraid to report to the police,mid
"After 89 pm, outer area of greater noida is very unsafe.",high
my mother's chain was snatched near the house by 2 men she thought she knew. She reported to the police who blamed her for wearing gold,high
"I witnessed a chain snatching and abusive situation wherein the woman was pushed away and verbally abused, also her chain was snatched and they ran away before anybody could stop them.",high
My brother and his friend tease people walking by the main street. I don't like this.,high
"I have known this man for a long time, he is a family friend.  Ths evening I was home alone, he forced himself on me.",high
"As someone who travels frequently and on my own, even to unknown places, I have always been conscious of my surroundings, even more so after the 2012 Delhi rape incident. Ive faced innumerable instances of sexual harassment, and as much as I hate to admit it, I have started getting used to it. But this is one incident that has really stayed in my memory. I still remember their faces and their smiles. This incident happened about six months ago (mid2013), when I was getting home from an early dinner. It was about 11 pm, and I took a rickshaw back to Lokhandwala. I had to travel for about five minutes. As soon as I got into the rickshaw, two men on a bike nearby started following the rickshaw, hooting and catcalling. I tried my best to ignore them, but they were obviously out to make me feel as uncomfortable as they could. When I finally couldnt take it anymore, I looked them straight in the eye and gave them a deathlook. They responded by leering at me, and giving me the most lecherous smile I have ever seen. It still gives me chills when I remember this incident",high
"I was living in Mumbai for a few months and while shopping along Colaba Causeway, a man grabbed my bum as I was talking to the salesman. I turned around and elbowed him in the back and shouted but he didnt budge and just kept walking like everyone else. There was nothing else to do.",high
ill mannered behaviour in bus n metro,high
in the BEST bus.,high
"After my dad coming from pub, he comes home, beats our mum and have sex with her while we are watching, we sleep in the same houe ith them.",high
Intentional inappropriate touching,high
"Reporting this from an experience of a friend. She walks to the bus stand every morning to catch her morning bus to office. On the way, she often comes across middle aged men ogling at women and at times occasionally budging her by elbow and trying to touch her. Please avoid walking on the pavements here if you can.",high
The guy was on his scooter!!,high
Me and my freinds were sitting and one of the guy there was first looking at us and then started taking our picture.,high
2 boys on bike whistled,high
"Commenting, touching, groping",high
i live far from my school.while coming to school some boys teased me which made me uncomfortable and depressed,mid
making some comments and making some nonsense facial expressions.,high
following,high
harassment,high
a man wallks up to a girl greets her by the hand and refuses to let go and starts to rub it suggestively.looking at her suspiciously the girl took off towards the  main road leaving the man clicking,high
I was in a bus where a man sitting in front of me was trying to click my pictures in his mobile phone. A lady sitting next to him shouted on him after seeing this.,high
I was getting out of the station when this guy pushed his body against me and was trying to touch me indecently.,high
"I was in a bus a few years ago. the seat next to me was occupied by a man. He tried touching my thighs every now and then. I was utterly horrified. At one moment, he actually grabbed my thighs and I just couldn't raise my voice because the bus was crowded.The bus was travelling from Juhu to Andheri West.",high
some random guys commented and left.,high
I was in a bus and a man groped me.,high
I was walking with my cousin on the road and many men were just staring. I was small but my sister was around 20 and she just ignored it and walked along acting like it never happened.,high
"While travelling through DTC bus after college hours in the evening,I faced stupid comments.",high
A man was whistling at me.,high
A men stalking amp abusing a girl,high
"Few months ago, touched in a public area when I was on my way to college. I looked behind but the person had already fled away.",mid
taking pictures,high
"Stalking,ogling.",high
shown indecent gesture,high
I was in a micro bus as there was no seat I had to stand.the conductor touched my back unusually.,high
The street is ill lit and infamous for the  huge groups of people on two wheelers who pose a threat to the people walking by.,high
A very similar incident happened at bandra station when I was groped by a man while trying to climb the stairs from Bandra West. He groped me and mingled in the crowd.,high
harassment,high
"When I was moving along the street, a boy started assulting me through facial expression at the beginning but when he got no reply from me,he started using a verbal means but whe he still did not get any reply, he stared commenting that quot ohh! A beautiful girl like this is dumb and deafquot",high
A man was constantly staring and giving cheap expressions on the train from Goa to Delhi,high
three men were telling me that I should follow them to their homes and I ran away,high
misbehaved,high
some boys commented on me when i was on scooty ..,high
I went to toi market to shop and there was a businessman there who was forcing me to have sex with him but I shouted for help,high
"Notorious especially during with beggars both ladies and gents could be very aggressive to beg and solicitOnce I got through the harassment by a black giant lady who kept insisting on my personal details and kept mocking my language, appearance etc for about 10 minutes, finally got rid of her by out walking her to some other location. Few other times old beggars also make lot of nuisance for a cigarette or some money though not as much as the lady above.",mid
"During afternoon ,a guy was continuously staring and he didn't budge even though I warned him .",high
This incident took place in the afternoon.I was with my mother and a person started commenting that he wanted a scooty ride with me.,high
he whistled at me then he called me and I assumed,high
a boy commented ass i dropped my friend.,high
a man was seen squeezing a girl in a corner while forcefully touching her,high
"Near school, I was looked at in an inappropriate manner",high
4 boys outside the sunday market made sexual invites towards my friends. they even followed them  for a certain distance and then disappeared. my friends just ignored. this is very common in this area.,high
a group of guys whistling on the beach,high
two boys were taking pics of a girl on the bus stand,high
it happened in morning,high
I WAS STANDING AT THE CORNER OF THE ROAD. THE FLOWER SELLER WAS MAKING UNUSUAL EXPRESSIONS SO I FELT A BIT WEIRD SO I MOVED AWAY QUICKLY.,high
"Catcalls,touching,commenting,chain snatching in the afternoon.",high
"I was travelling in the train from Delhi to Bhopal. One guy sitting on the upper berth gave me indecent looks, was whistling and making faces.",high
"happened in morning,happens once in a week",high
whistling and commenting unwanted things while walking in a road.,high
As we were going to Church with a friend in otiende a guy just stood in fronth showing us his penis.,high
one of the girl whom I know was sexually harassed. she used to go to her best friend's home mostly. She was noticed by her best friend'd cousin. That girl didn't know his intention and always considered him as brother. One day that brother called the girl saying that her best friend is sick.so she reached her home very soon. When she reached home there was nobody in her home except that brother. He served her a glass of juice. She went unconscious and he raped her.,high
while i was crossing road a car with 23 boys crossed really close to me just about to hit me while i was standing just below the footpath.,high
Teasing when i was going to watch movie.,high
boys do it all the time,high
I was in a salon doing my hair and the other salonists were busy watching porn and it was on loud speaker.they were even imitating the sounds and styles.,high
There is very poor street lighting in this area.,high
boys touched on face,high
commented at by a tea stall owner outside my college,high
following and catcalls,high
it was really bad.,high
"When you pass where that man is, he removes his trousers and shows people his private parts",high
i lost my wallett in night,high
"A bunch of guys kept starring at me for a 15mins,thus making me feel uncomfortable",mid
I met some men on my way to school and they started talking about me saying that I am beautiful and have good breasts,mid
Commenting and touching in the bus during evening.,high
she was raped by a man who was infected with HIV/AIDS,high
third person touhes me for the money,high
When i was going to the college fir an exam. A man of his bike called me and showed his private parts. I shouted he immediately ran away.,high
He threatened me by making inappropriate conversation.(threatening one).It happened in the afternoon.,high
one of known girl told me that ...she was folloewd by one boy for last 45 mints. i help her.,high
few boys on bike started commenting....,high
One couple was walking on the road near a police station and one stranger guy by mistake pushed the boyfriend. They both had a fight. Then the girlfriend lied to the police that the stranger had sexually harassed her. The police punished the stranger.,high
in evening 12 boys was commenting,high
"While we go for our masters classes, few students pass comments amp stare is in such a way that makes us uncomfortable.",mid
Taking pictures,high
happened near a bus stop when 2 men started harassing me and my friend,high
commenting,high
I was walking by the bus park area. There was a man who looked as if he is porter. he commented on me.,high
Happens almost everywhere,high
I was stalked or followed till my home when I was out for my tution during the evening hours .,high
A man was following me and commenting on my clothes and walk. I continued walking ahead.,high
I was called through sexual invites in the evening by a creepy person,high
she was involved in an attemp rape when she was sent to buy food on the road side and a man stopped her and touched her,mid
a guy stared and teased me at boudha. he was a stranger.,high
colleagues in the office used to stare at me,high
"When I was a young lawyer, I commuted in crowded buses. I was pushed and groped and I hated travelling by buses.",high
men stand near the truck shed behind the main road petrol pump and abuse women. Most of them get drunk in the evenings and comment on women passing that area. I have stopped using that road now.,high
"It was during afternoon , while travelling in the general compartment there was continuous touching .",high
When my friend was going to her friend's house. She was followed by a stranger.,high
"These are the one sentiment echoed by all the visually challenged women, that we feel unsafe while traveling in the handicapped compartments of local trains, when men often try and touch us inappropriately. We are glad atleast on this website we can express are bad feeling towards this sexual harassment that we faced almost everyday when we travel in local trains of Mumbai.",high
"While visiting the Jain temples in Palitana I wandered off from the rest of my companions to take some pictures. A guard followed me into one of the dark inner temples and grabbed my breast. I panicked, pushed him off me and ran away quickly. I should have reported the incident, but I was in shock.",high
My mother was followed and sexually harassed by a man when she took my dogs out for a walk.,high
two young boys were whistling at a girl who was going back from her work.,mid
it was really bad.,high
harassment almost everywhere,high
"my mother's chain was snatched in a crowded market, no one came forward to help her",high
A man touched me in a wrong way.,mid
"I have been noticing that a guy follows me from the metro station to my colony entrance, it scares me, I don't know what to do because if I tell at home, they will blame me",high
i was followed by a school boy in sanjay camp,high
Repeatedly called Bayot! by pedicab drivers for weeks.,high
A man made me touch his privates in an elevator.,high
I was followed by a man in a hospital.,high
boys stand outside our school and stare and pass lewd comments at us. this happens almost everyday. my school is in hastsal.,high
Being teased by random men.,high
"During evening hours , a girl was verbally assaulted by few guys .",high
Reports Submitted from safewatch,high
teacher beats girls on buttocks,high
Once I was walking on the road (in this area) and a guy was trying to chase me or follow me.,high
I was sitting in bus and the person who was sitting beside me was touching my waist again and again and then i get to know his intentions and slapped him tightly twice on his neck and he went out of the moving bus.,high
"Few guy were always teasing a girl during especially during the morning hours , and were acting innocent when the complaint was registered .",high
my friend was followed by 2 men,high
Commenting and whistle by local boys,high
i was helpless,high
Comments were being passed continuously.It happened on 17/05/2013 in evening.,high
commenting is very common.,high
group of boys were commenting and were trying to disturb in any possible way,mid
stalking and commenting,high
There are man who eve tease from other compartment,high
On metro a guy was continually staring amp making me uncomfortable.,mid
"HelloI am a frequent traveller of Mumbai local trains, just like most of Mumbai women. I take the harbour line train, which goes from Mahim to CST. I have seen many a time after 8 pm the train gets empty, and there is no presence of RPF personnel. The railways should look at increasing security in these routes",high
I was going to the Institute. Two boys commented and Stalked me for 2 days.,high
one day group boys wear singing song to a girl at raoad ..............n girl feel samed n ran fast,high
the boys were catcalling whistling and commenting,high
two young guys stalking me down  on a busy road,high
i was raped by 3 men at a wedding i was attending. they locked me up in a room and left me there. i never mustered the courage to tell anyone about it. this wedding was near balaji chowk,high
Women Harassment,high
I was going to my class in the morning. There was a boy in the corner side of the road as I was walking towards him he was showing his genitals. I felt so awkward and didn't know how to react.,high
A friend got an indecent proposition on quotWhat's Appquot from a person known to her to meet him in the park.,high
no availabilty of street lights and unsafe for women even during day light,high
Men always ogling at us,high
A bunch of men commented and touched me and my friend.,high
"On the road bad pass was given, got irritated and ignored thereafter.",high
No,high
one boy on the bus was doing indecent exposure and i felt so uncomfortable,mid
at night a man was clicking pictures of my friends and i and followed us till bandra,high
two guys in the motorcycle snatched the chain of the woman,high
Some guys were commenting,high
"Chain snatching,commenting and touching in the evening.",high
A guy made gestures at me,high
"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",mid
I was sitting in the waiting hall waiting for my train to arrive when a boy sitting opposite to me gave certain vulgar expressions.,high
teacher beating student,high
"I have been subjected to the touching/groping various times in the Mylapore/Mandaveli areas. Once around 6PM in the evening near C.P Ramaswamy Rd a man in the bike just groped my butt. Within the next one week the same type of incident took place on Dr. Ranga Road. The area around Nageshwara Park is also not safe for girls to walk after it gets dark. Girls are subjected to a lot of Catcalls and Commenting.The one incident I will never forget was on Chitrakulam North Street,Mylapore when a guy actually forced me to kiss him. I was not even in 6th standard then.",high
there is this man who follows me evrywhere and evrytime.people say he is mad but I suspect him,high
guys whistling and making indecent comments,high
some men were following me from school upto our house and told me that they will take me away,high
I was walking and an old man touched me from the back inappropriately in places,high
harassment,high
I received a message on Whatsapp today from an unknown number. I asked the person to identify themselves and the guy says he saw me at the bank in CR Park and picked my number from the form I was submitting at the bank. Said he is a college student and wants to speak to me. He is sending me his pictures and random messages calling me quotdearquot etc ... I haven't responded to any of his messages after one message to identify himself. Freaky! I goto the bank almost every other day and don't know who this person is!,high
misbehaved,high
misbehaved,high
"This is the main junction in Gandhipuram which leads to Cross cut road, one of the busiest road, in Coimbatore. A lot of my female friends have said that they have been touched inappropriately while crossing this junction.",high
While returning from the college a guy followed and then he asked for my number I didn't gave him still he tried to touch me I cried out loudly then he went away.,high
she was walking going to the market when a boy following her slapped her butt and ran off leaving her embarassed,high
one of my fren was going to shopping and she saw many of group of boys and that boys are taching a girl..........she is alone n scared ......my frm n save  her,high
i saw a street boy harassing a girl who seems scared was running to avoid that i help her by scolding that street boy,high
a boy was just commenting in the morning,high
one boy tried to touch in bublic transportation.,high
Was passing through some narrow path to get to a cyber caf at the bus terminus.  A man was standing at the entrance putting on big headphones.  He was staring at me undtil I became uncomfortable.  When I excused myself to pass he ogled at me and said quotkaribu mremboquot meaning quotwelcome beautifulquot.,mid
There were men who touched and groped me.,high
"It was a noon time and I wanted to go from wadala to dadar. I was standing on the roadside waiting for the taxi to come. I was at Five Garden area, and one man on a bike came closer to me and asked me for some road. I was petrified to see that his zip was open and an erected penis was out. I just screamed and started running. It was a scary and annoying experience.",high
"Catcalls,Commenting,Ogling and Touching during Afternoon.",high
catcalls/whistles,high
some guys wear taking pictures of my friends.,high
"I went out with my friends towards rajiv chowk by metro. Some boys initially followed us till our destination and afterwards while we were in the park ,one boy from the same group came to me and hold my hand forcefully",high
Three boys commented saying you are beautiful and started laughing.,high
a very dark area near the metro station and regular incidents of sexual harassment take place,high
Taking Pictures,high
it was raining heavily and there were no vehicles at the bus station. a personal car stopped at the stage and the driver told two girls to board the car. They were taken to karura forest and raped,high
"Commenting , and stalking",high
While a woman was getting onto a train,high
a man kept his hand on my shoulder,high
"it was one night when I went to a school near our house to read.On returning home I met a boy,who tried to court me and when I showed no interest,he grabbed me and tried to rape but thank God there was a passerby who rescued me.",high
When I was travelling in crowd public bus. One man pushed me from back. I even asked him to stop it but he didn't. Later he touched my back and continued this. I stopped bus and walked.,high
"I was sitting at the bus stop as I have to every single day at 640 for my bus, it's quite deserted and very few people are up and about. Many times I've had men come up on bikes and jeer and cat call me and make horrible sexual remakrks. Once a guy rode up on a bike and started taking pictures of me and I had to duck. Recently when I was walking there in the evening around 6 so not that quotlatequot in the span of 5 minutes two auto drivers drove up to me on the middle of full traffic and made disgusting remarks at me.",high
This incident took place when i was going home from dwarka and i saw two boys commenting and taking pictures of some girls.,high
I was showed bad facial expression by a boy. He was showing bad and rough kind of expression.,high
in morning i was standing at bus stop.a guy was staring in a unappropriate manners and was trying to touch my hand and other parts.,high
boys commented which was disturbing,high
"when the exam over. reaching to busstop, 2 boys were charging their face expression",high
a boy tried taking my breasts picture,high
a boy from my school is sending me obscene messages to sleep with him and follows me too,high
a boy was touching a lady.,high
very awkwardly he spoke.,high
harassment,high
when the girl off nearly 25yrs. old was coming from job at borivali railway station the store keeper stalking at her,high
in the morning i lost my wallet,high
I was commented and pictures taken in evening,high
A man was beating a little girl brutally.,high
Bad Street Lights on Sohna Gurgaon Highway,high
"Was walking home ftom school, a guy on a cycle coming towards me hits me on my chest.comes back to do the same.I try to out run him but fail twice.I was 14 then.",high
Metro is totally unsafe for girls.I was travelling in metro.A boy was intentionally taking pictures of girls and passing comments on them.I witnessed it mostly between 69pm(my coaching time),high
"I was called names by a group of guys at Neymoling stupa, Leh",high
"When I was going to my flat,some boys in Kamla nagar were making groups and commenting on girls about their physique and all.It happened in the afternoon.",high
Subjected to catcalls,high
i was touched inappropriately touched by the watchman.,high
We were going back to our place after visiting our friend. So as we were going to the ticket counter on the way there were some goons kind of people sitting on their bikes passed comments at us.,mid
I saw a young man harrasing a school girl touching her body,high
"cheap people passing comments and staring, attempted to groping too.",high
my friend was going to college when she was commented at by a few boys standing there. this happened in HII block of madangir,high
Commenting amp chain snatching,high
I was hanging out with my friends when a bunch of guys started catcalling us,high
There is a middle age man who always sits by my neighbourhood who always shouts my name when I pass by the road.,high
"I needed to go to police station for filing a case  of family matter were i took the auto rickshaw  which was in front of our  house .i went out of my house were  there were  goupe of people sitting at the stand ,the person stopped the auto rickshaw at the place where group of rickshaw stand and one of them poke his finger at my back when i get into rickshaw.The person which i have taken the auto rickshaw sexually harasses me at kollam  hospital where  i and my father took the auto richshaw twice.He has also opened the  door when i need to change my cloths for scan.i did not complaint bec I don't wish to be a public image.      I went near the stand  which my father told  him to  wait till we will came.But  i told my father that the person is not right lets take other auto rickshaw by not giving his fee  but when getting near to him he was not in good condition  he expose his private part and was wearing a condom which cannot recognize bec i was having poor vision. i was also having blurr vision even with my spectacle with me.And having  fits i never think even  my father was there he would done that.A  exploitation",high
one night when i was coming back home with my family at the middle of the street one boy just used some abusive word to my sister but my family took action but my sister felt very un easy.,high
an uncle at a shop tried rubbing his privates on my body,high
Around 6 months back a boy followed me in the afternoon.,high
"kalyan, maharashtra on sunday 05th Jan 2013",high
Age 16 yearsType of harassmentTaking pictures at picnic (day time),high
One of my friend purposed me but I rejected him. Then he blackmailed me and tortured me by sending letters written with blood.,high
"During evening , while I was passing nithari , few guys started commenting and making weird facial expressions .",high
a boy tried to pull me in car,high
the men who seat next to the railway line opposite human needs centre kept calling one of the teenage girls passing by for sex,high
Constant comments and staring at metro stations during evening and nights .,high
"I take bus from andheri to ghatkopar. Though, i sit on a ladies seat, while getting down the bus. The men actually touch and try to lean on many women. I think why don't the BEST conductors on the bus allow women to get down from the specific door and all men from the door at the end of the bus. Or atleast they should keep strict vigilance when passengers are getting off the bus.",high
the guy made foul comments,high
"I live in an apartment which has a balcony overlooking a small side road, with a small empty plot alongside the sideroad. I like to step out to my balcony in the mornings to enjoy my cup of tea. Most mornings, roughly around 730ish, a quotgentlemanquot arrives on a scooter, goes into the empty plot, drop his pants and starts masturbating. I'm guessing he does this only if there is someone in one of the outside balconies. I am unable to enjoy my mornings in my own beautiful balcony because of this deranged person.I take my child to the park once in a while. If there is a crowd in front of the icecream stand, men of all ages, but mostly late teens and 20s, brush up against women. They do it quite innocuously.If I walk back alone after 700 in the evening, there is every chance that some group of boys decide to have harmless fun by walking behind me commenting and intimidating.Trivandrum is not a great place to live.",high
My friend and I were teased at by a bunch of men,high
"Once when I was travelling in a bus on the way to Alibaug, there was no place to sit. I was standing as some others were. I finally got a small space next to a man to sit and I sat as I was very tired.But that man touched me very intentionally in a very wrong way and finally I had to change my position.",mid
I was roaming with my friends when some guys were following us and made weird faces during afternoon hours .,high
i was going to the gym when some guys were commenting at me.,high
comment passers arround while walking on street,high
there is a alcohol shop in this locality where a group of boys residing at banganga stare at girls walking back home and mentally harass them. they are around everyday at 10.4511pm at night,high
I was on the road going to the market when I met a group of boys on the way they all started touching me,mid
"while walking back home from my friend's house at 8 pm, i was followed by a guy on his bike who passed weird comments which i ignored and was walking fastly and then he stopped the bike in front of me and caught my hand. i pushed him away and ran to my house.",high
There was a group of 56 students/young boys.They were making indecent comments on clothing.It took place in the evening or afternoon.,high
While I was studying in class 8 one of my teacher proposed me with ill intention although he was married. I told my mom and she reported to principal. Later the school took the action against him by firing him.,high
A group of young guys were commenting on a group of girls who were with their parents.It happened in the Night.,high
a man misbehaved with me in the market. no one helped me,high
theres this boy who wanted me to be his girlfriend and I refused. One day as I was passing by he approached me and told me that he has gotten another girl who is more beautiful than me,high
whistling and kissing actions,high
"i was going to my friend's place with her. 3 boys on the street started following us and singing obscene songs. my friend turned back and shouted at them, they laughed at us first but then went away",high
harassment,high
"While coming back from my hometown , during afternoon , I was touched on my ass by some random guy .",high
"Passing comments, catcalls, indecent exposure touching private parts.",high
some boys were whistling and staring while my friends and I were roaming around,high
At the metro station I was shown bad gestures. I ignored.,high
Harassed at Byculla station,high
"Touching/Groping, Commenting, Ogling, Sexual Invites",high
"it happens in afternon,evening and night.",high
Some guys misbehaved with me. Ogling and staring,high
